person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,prediction,prob_gagal_bayar,prediction_label
21,11520,OWN,5.0,MEDICAL,B,2000,11.12,1,0.17,N,3,1,0.8029858,Gagal Bayar
25,120000,RENT,2.0,VENTURE,A,32000,6.62,0,0.27,N,2,0,0.009176323,Lancar Bayar
26,95000,RENT,7.0,HOMEIMPROVEMENT,C,31050,14.17,1,0.33,Y,3,1,0.9983946,Gagal Bayar
25,306000,RENT,2.0,DEBTCONSOLIDATION,C,24250,13.85,0,0.08,N,3,0,0.02358786,Lancar Bayar
26,300000,MORTGAGE,10.0,MEDICAL,C,7800,13.49,0,0.03,N,4,0,0.05569064,Lancar Bayar
21,12000,OWN,5.0,EDUCATION,A,2500,7.51,1,0.21,N,4,1,0.86103654,Gagal Bayar
22,48000,RENT,1.0,EDUCATION,E,30000,18.39,1,0.63,N,2,1,0.99990577,Gagal Bayar
24,64000,RENT,8.0,DEBTCONSOLIDATION,D,30000,14.54,1,0.47,Y,3,1,0.99999994,Gagal Bayar
25,75000,RENT,4.0,HOMEIMPROVEMENT,D,30000,16.89,1,0.4,Y,4,1,0.99993366,Gagal Bayar
23,71500,RENT,3.0,DEBTCONSOLIDATION,D,30000,,1,0.42,N,4,1,0.99999815,Gagal Bayar
26,62050,RENT,6.0,MEDICAL,E,30000,17.99,1,0.41,N,2,1,0.9993681,Gagal Bayar
24,12000,OWN,4.0,VENTURE,B,2500,12.69,1,0.21,N,3,1,0.82443416,Gagal Bayar
26,300000,MORTGAGE,10.0,VENTURE,A,20000,7.88,0,0.07,N,4,0,0.0035489458,Lancar Bayar
23,300000,OWN,1.0,EDUCATION,F,24250,19.41,0,0.08,Y,2,0,0.3131644,Lancar Bayar
26,300000,OWN,9.0,HOMEIMPROVEMENT,B,10000,10.38,0,0.03,N,4,0,0.014259395,Lancar Bayar
26,300000,MORTGAGE,0.0,EDUCATION,D,25000,15.33,0,0.08,N,3,0,0.13088739,Lancar Bayar
25,300000,MORTGAGE,9.0,HOMEIMPROVEMENT,E,18000,16.45,0,0.06,N,3,0,0.23502237,Lancar Bayar
26,80690,RENT,8.0,PERSONAL,A,30000,7.49,1,0.37,N,3,1,0.9995206,Gagal Bayar
22,66300,RENT,4.0,MEDICAL,B,30000,12.69,1,0.38,N,3,1,0.99996394,Gagal Bayar
26,89028,RENT,0.0,DEBTCONSOLIDATION,A,30000,6.62,1,0.34,N,3,1,0.9950066,Gagal Bayar
24,78000,RENT,4.0,DEBTCONSOLIDATION,D,30000,,1,0.38,Y,4,1,0.9999956,Gagal Bayar
23,78000,RENT,7.0,DEBTCONSOLIDATION,F,30000,18.62,1,0.38,Y,3,1,1.0,Gagal Bayar
23,92004,RENT,6.0,PERSONAL,C,30000,15.23,1,0.33,Y,3,1,0.9995224,Gagal Bayar
23,97000,RENT,7.0,VENTURE,B,30000,10.65,1,0.31,N,2,1,0.9592456,Gagal Bayar
25,120000,RENT,9.0,EDUCATION,A,30000,7.9,0,0.25,N,4,0,0.04093291,Lancar Bayar
26,280000,RENT,4.0,PERSONAL,C,10000,15.96,0,0.04,Y,3,0,0.061527405,Lancar Bayar
26,277104,RENT,0.0,VENTURE,B,20000,11.48,0,0.07,N,3,0,0.0072982954,Lancar Bayar
23,277000,OWN,3.0,PERSONAL,A,35000,,0,0.13,N,4,0,0.005563268,Lancar Bayar
25,128000,RENT,9.0,PERSONAL,A,30000,7.29,0,0.23,N,4,0,0.025287475,Lancar Bayar
24,12000,OWN,2.0,VENTURE,E,1750,,0,0.15,Y,3,0,0.2501257,Lancar Bayar
21,131000,RENT,0.0,VENTURE,A,30000,5.99,0,0.23,N,4,0,0.004479287,Lancar Bayar
22,275000,OWN,6.0,VENTURE,B,12000,11.58,0,0.04,N,2,0,0.0042302674,Lancar Bayar
26,263000,MORTGAGE,0.0,EDUCATION,B,10000,,1,0.04,N,4,0,0.049447987,Lancar Bayar
25,221850,MORTGAGE,9.0,MEDICAL,D,25000,15.7,1,0.1,N,2,0,0.3009675,Lancar Bayar
22,70000,RENT,6.0,EDUCATION,D,29100,15.99,1,0.42,N,3,1,0.9999039,Gagal Bayar
22,12000,MORTGAGE,7.0,EDUCATION,D,1500,14.84,0,0.13,Y,3,1,0.8356756,Gagal Bayar
26,260000,OWN,10.0,HOMEIMPROVEMENT,B,28000,10.99,0,0.11,N,3,0,0.015458857,Lancar Bayar
25,259000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,20000,14.42,0,0.08,Y,2,0,0.15287928,Lancar Bayar
24,255000,MORTGAGE,9.0,EDUCATION,A,9600,6.99,0,0.04,N,2,0,0.012877995,Lancar Bayar
25,250000,RENT,2.0,MEDICAL,C,25000,13.49,0,0.1,N,4,0,0.071693696,Lancar Bayar
25,12000,OWN,0.0,MEDICAL,C,3000,,1,0.25,N,3,1,0.8936705,Gagal Bayar
22,56950,RENT,6.0,MEDICAL,A,28000,,1,0.49,N,2,1,0.9999523,Gagal Bayar
21,12000,OWN,6.0,EDUCATION,C,3000,13.61,1,0.25,Y,3,1,0.9066163,Gagal Bayar
23,65000,RENT,2.0,EDUCATION,A,28000,7.9,1,0.43,N,2,1,0.9999484,Gagal Bayar
26,85000,RENT,2.0,VENTURE,A,28000,7.49,1,0.33,N,3,1,0.9814151,Gagal Bayar
26,12000,OWN,2.0,EDUCATION,A,6100,7.51,1,0.51,N,3,1,0.9931454,Gagal Bayar
22,88000,RENT,6.0,VENTURE,B,28000,9.91,1,0.32,N,3,1,0.98293114,Gagal Bayar
21,12000,OWN,0.0,PERSONAL,C,4200,13.48,1,0.35,Y,4,1,0.9793152,Gagal Bayar
22,12000,OWN,6.0,DEBTCONSOLIDATION,A,4750,7.14,1,0.4,N,2,1,0.9879141,Gagal Bayar
24,83004,RENT,0.0,VENTURE,D,28000,15.99,1,0.34,Y,4,1,0.99970466,Gagal Bayar
24,250000,RENT,2.0,EDUCATION,C,18000,12.98,0,0.07,Y,3,0,0.02463236,Lancar Bayar
144,250000,RENT,4.0,VENTURE,C,4800,13.57,0,0.02,N,3,0,0.00085548917,Lancar Bayar
25,100000,RENT,5.0,DEBTCONSOLIDATION,B,28000,12.69,0,0.28,N,3,0,0.057824392,Lancar Bayar
26,110000,RENT,10.0,EDUCATION,A,28000,8.9,0,0.25,N,2,0,0.044345573,Lancar Bayar
26,12000,OWN,0.0,DEBTCONSOLIDATION,A,2700,,1,0.23,N,4,1,0.83074415,Gagal Bayar
22,108000,RENT,6.0,EDUCATION,B,28000,,1,0.26,N,4,0,0.047960695,Lancar Bayar
23,151200,RENT,7.0,DEBTCONSOLIDATION,B,28000,11.11,0,0.19,N,2,0,0.036075715,Lancar Bayar
24,69000,RENT,2.0,HOMEIMPROVEMENT,A,27600,,1,0.4,N,2,1,0.99991196,Gagal Bayar
21,12000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,3250,15.68,1,0.27,Y,3,1,0.99998015,Gagal Bayar
22,70000,RENT,4.0,EDUCATION,C,27500,13.06,1,0.39,Y,3,1,0.99992216,Gagal Bayar
22,240000,OWN,6.0,PERSONAL,B,25000,,0,0.1,N,2,0,0.00830509,Lancar Bayar
26,73200,RENT,5.0,VENTURE,D,27050,15.62,1,0.37,Y,2,1,0.9990111,Gagal Bayar
24,83000,RENT,5.0,PERSONAL,C,27000,13.49,1,0.33,Y,2,1,0.9989494,Gagal Bayar
24,73399,RENT,0.0,VENTURE,D,27000,,1,0.37,N,3,1,0.99935776,Gagal Bayar
23,62500,RENT,7.0,MEDICAL,B,26000,11.71,1,0.42,N,2,1,0.9999702,Gagal Bayar
23,120000,RENT,1.0,EDUCATION,B,25600,12.69,0,0.21,N,3,0,0.039833702,Lancar Bayar
24,12360,OWN,2.0,MEDICAL,C,1600,13.57,0,0.13,N,3,1,0.6668594,Gagal Bayar
22,60000,RENT,0.0,VENTURE,B,25475,10.99,1,0.42,N,3,1,0.99995565,Gagal Bayar
25,234000,MORTGAGE,3.0,MEDICAL,C,20000,14.27,0,0.09,Y,4,0,0.106645204,Lancar Bayar
24,234000,OWN,8.0,HOMEIMPROVEMENT,B,20000,8.88,0,0.09,N,4,0,0.010419741,Lancar Bayar
26,234000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,21600,12.18,0,0.09,N,3,0,0.050630692,Lancar Bayar
25,221004,MORTGAGE,6.0,DEBTCONSOLIDATION,D,11900,14.42,1,0.05,Y,3,1,0.94276845,Gagal Bayar
26,232500,MORTGAGE,0.0,MEDICAL,C,25000,14.17,0,0.11,Y,2,0,0.12153286,Lancar Bayar
25,230000,MORTGAGE,5.0,MEDICAL,C,35000,13.99,0,0.15,N,4,0,0.09994892,Lancar Bayar
23,83000,RENT,7.0,EDUCATION,B,25300,10.99,1,0.3,N,3,0,0.2993838,Lancar Bayar
22,12600,MORTGAGE,,PERSONAL,A,2000,5.42,1,0.16,N,4,0,0.4394989,Lancar Bayar
25,12600,OWN,3.0,PERSONAL,C,1750,13.61,0,0.14,N,3,1,0.57664347,Gagal Bayar
21,42500,RENT,3.0,EDUCATION,C,25000,12.73,1,0.59,Y,3,1,0.9999755,Gagal Bayar
24,41000,RENT,2.0,HOMEIMPROVEMENT,D,25000,,1,0.61,N,3,1,0.99946207,Gagal Bayar
25,12816,OWN,0.0,DEBTCONSOLIDATION,C,3000,12.87,1,0.23,Y,4,1,0.8540294,Gagal Bayar
24,12960,MORTGAGE,1.0,HOMEIMPROVEMENT,B,3650,9.91,1,0.28,N,3,1,0.85321325,Gagal Bayar
26,226000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,20000,11.49,0,0.09,N,4,0,0.039396033,Lancar Bayar
25,225000,MORTGAGE,0.0,HOMEIMPROVEMENT,E,30000,19.91,0,0.13,Y,2,0,0.31554022,Lancar Bayar
26,213000,MORTGAGE,6.0,EDUCATION,B,35000,10.65,1,0.16,N,2,0,0.047999766,Lancar Bayar
24,225000,RENT,0.0,MEDICAL,B,6000,,0,0.03,N,4,0,0.03081859,Lancar Bayar
24,12960,MORTGAGE,0.0,DEBTCONSOLIDATION,B,4500,11.83,1,0.35,N,4,1,0.9750287,Gagal Bayar
23,12996,OWN,0.0,DEBTCONSOLIDATION,C,2400,13.49,1,0.18,Y,2,1,0.7622788,Gagal Bayar
22,42000,RENT,6.0,MEDICAL,D,25000,14.59,1,0.6,Y,2,1,0.9999606,Gagal Bayar
26,48000,RENT,2.0,EDUCATION,B,25000,9.64,1,0.52,N,4,1,0.99995387,Gagal Bayar
25,12996,OWN,1.0,MEDICAL,D,3600,14.59,1,0.28,N,3,1,0.9174088,Gagal Bayar
22,12996,OWN,1.0,EDUCATION,B,4750,,1,0.37,N,3,1,0.97220963,Gagal Bayar
25,42360,RENT,1.0,EDUCATION,E,25000,16.35,1,0.59,Y,3,1,0.99995655,Gagal Bayar
21,49000,RENT,4.0,EDUCATION,B,25000,10.99,1,0.51,N,2,1,0.9999739,Gagal Bayar
25,225000,MORTGAGE,0.0,VENTURE,F,25000,18.67,0,0.11,N,2,0,0.14430052,Lancar Bayar
26,225000,RENT,1.0,EDUCATION,A,3000,9.32,0,0.01,N,4,0,0.02164724,Lancar Bayar
23,225000,RENT,8.0,DEBTCONSOLIDATION,A,7500,8.63,0,0.03,N,2,0,0.015688067,Lancar Bayar
26,225000,MORTGAGE,2.0,VENTURE,B,25000,10.08,0,0.11,N,2,0,0.0057144035,Lancar Bayar
22,49464,RENT,5.0,PERSONAL,B,25000,11.83,1,0.51,N,3,1,0.9999596,Gagal Bayar
23,50000,RENT,1.0,DEBTCONSOLIDATION,A,25000,7.9,1,0.5,N,3,1,0.9999898,Gagal Bayar
25,50000,RENT,4.0,HOMEIMPROVEMENT,A,25000,5.99,1,0.5,N,2,1,0.9998442,Gagal Bayar
24,44000,RENT,2.0,DEBTCONSOLIDATION,D,25000,15.33,1,0.57,N,2,1,0.9999998,Gagal Bayar
23,50000,RENT,1.0,VENTURE,B,25000,11.83,1,0.5,N,4,1,0.9999507,Gagal Bayar
22,50004,RENT,0.0,VENTURE,B,25000,10.36,1,0.5,N,2,1,0.9999074,Gagal Bayar
22,50004,RENT,3.0,VENTURE,C,25000,12.23,1,0.5,N,3,1,0.9999416,Gagal Bayar
22,52000,RENT,2.0,EDUCATION,B,25000,11.11,1,0.48,N,4,1,0.9999765,Gagal Bayar
23,13200,OWN,3.0,DEBTCONSOLIDATION,A,4950,7.9,1,0.38,N,4,1,0.97492754,Gagal Bayar
24,220000,MORTGAGE,1.0,EDUCATION,B,25000,11.58,0,0.11,N,2,0,0.06587632,Lancar Bayar
23,216000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,21000,8.9,0,0.1,N,3,0,0.015288174,Lancar Bayar
25,216000,MORTGAGE,2.0,EDUCATION,D,25000,16.07,0,0.12,N,3,0,0.12408316,Lancar Bayar
26,216000,MORTGAGE,10.0,EDUCATION,C,20000,14.22,0,0.09,Y,2,0,0.08591205,Lancar Bayar
23,215000,MORTGAGE,7.0,MEDICAL,C,35000,14.79,0,0.16,Y,3,0,0.08433726,Lancar Bayar
26,215000,MORTGAGE,11.0,EDUCATION,A,12000,7.88,0,0.06,N,2,0,0.017366817,Lancar Bayar
23,52000,RENT,1.0,PERSONAL,C,25000,13.22,1,0.48,N,2,1,0.99997514,Gagal Bayar
26,46000,RENT,2.0,DEBTCONSOLIDATION,D,25000,11.86,1,0.54,N,4,1,0.99999934,Gagal Bayar
22,53000,RENT,5.0,EDUCATION,C,25000,13.43,1,0.47,Y,4,1,0.9999916,Gagal Bayar
26,47000,RENT,0.0,HOMEIMPROVEMENT,D,25000,15.28,1,0.53,Y,2,1,0.9999904,Gagal Bayar
23,47000,RENT,1.0,VENTURE,E,25000,17.93,1,0.53,N,2,1,0.99969643,Gagal Bayar
23,13200,MORTGAGE,2.0,EDUCATION,B,1400,9.25,0,0.11,N,4,0,0.34942216,Lancar Bayar
21,13200,OWN,0.0,VENTURE,C,4500,12.98,1,0.34,N,4,1,0.9162815,Gagal Bayar
22,210000,MORTGAGE,6.0,VENTURE,B,16000,10.62,0,0.08,N,4,0,0.004875177,Lancar Bayar
26,210000,OWN,10.0,PERSONAL,B,22000,11.83,0,0.1,N,4,0,0.008511955,Lancar Bayar
26,48000,RENT,5.0,VENTURE,F,25000,18.43,1,0.52,N,2,1,0.99508363,Gagal Bayar
22,54996,RENT,6.0,EDUCATION,B,25000,,1,0.45,N,4,1,0.99997073,Gagal Bayar
24,55000,RENT,4.0,HOMEIMPROVEMENT,D,25000,,1,0.45,Y,4,1,0.9999633,Gagal Bayar
23,55000,RENT,4.0,EDUCATION,B,25000,11.36,1,0.45,N,3,1,0.9999738,Gagal Bayar
23,55000,RENT,4.0,EDUCATION,D,25000,15.65,1,0.45,Y,3,1,0.99997425,Gagal Bayar
24,55164,RENT,8.0,PERSONAL,C,25000,13.22,1,0.45,Y,4,1,0.99998534,Gagal Bayar
26,56000,RENT,4.0,DEBTCONSOLIDATION,C,25000,12.87,1,0.45,N,2,1,0.99999696,Gagal Bayar
24,203500,OWN,8.0,MEDICAL,C,20000,13.04,0,0.1,N,3,0,0.016832678,Lancar Bayar
23,190000,MORTGAGE,5.0,EDUCATION,F,22000,17.58,1,0.12,Y,3,0,0.31570998,Lancar Bayar
23,13920,OWN,2.0,PERSONAL,E,7750,17.04,1,0.56,N,4,1,0.98744017,Gagal Bayar
24,60000,RENT,0.0,PERSONAL,B,25000,10.99,1,0.42,N,3,1,0.9999776,Gagal Bayar
24,60000,RENT,2.0,PERSONAL,B,25000,11.11,1,0.42,N,3,1,0.99997765,Gagal Bayar
26,54000,RENT,7.0,DEBTCONSOLIDATION,D,25000,14.83,1,0.46,Y,2,1,0.99999994,Gagal Bayar
23,14000,OWN,2.0,DEBTCONSOLIDATION,D,4000,,1,0.29,N,3,1,0.8562894,Gagal Bayar
24,200000,RENT,8.0,MEDICAL,B,12000,12.69,0,0.06,N,2,0,0.049609553,Lancar Bayar
24,200000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,12000,13.49,0,0.06,N,2,0,0.072617054,Lancar Bayar
21,200000,MORTGAGE,5.0,EDUCATION,C,16000,14.65,0,0.08,N,4,0,0.08784961,Lancar Bayar
25,54000,RENT,3.0,HOMEIMPROVEMENT,E,25000,16.82,1,0.46,N,4,1,0.99986434,Gagal Bayar
23,60000,RENT,3.0,PERSONAL,C,25000,12.73,1,0.42,N,3,1,0.99996394,Gagal Bayar
23,60000,RENT,7.0,PERSONAL,B,25000,10.25,1,0.42,N,4,1,0.9999651,Gagal Bayar
21,60000,RENT,6.0,EDUCATION,B,25000,10.99,1,0.42,N,4,1,0.99994826,Gagal Bayar
25,61959,RENT,9.0,MEDICAL,C,25000,12.73,1,0.4,N,2,1,0.9999211,Gagal Bayar
22,56400,RENT,2.0,HOMEIMPROVEMENT,D,25000,14.96,1,0.44,Y,3,1,0.999978,Gagal Bayar
23,200000,MORTGAGE,7.0,EDUCATION,A,28000,,0,0.14,N,2,0,0.026113188,Lancar Bayar
21,200000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,25000,13.99,0,0.13,N,2,0,0.07573503,Lancar Bayar
24,200000,MORTGAGE,3.0,VENTURE,A,24000,7.49,0,0.12,N,4,0,0.0024015047,Lancar Bayar
26,200000,MORTGAGE,4.0,EDUCATION,C,15000,14.79,0,0.07,N,3,0,0.09517094,Lancar Bayar
25,200000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15500,11.99,0,0.08,N,2,0,0.05981934,Lancar Bayar
24,200000,RENT,8.0,EDUCATION,A,10000,8.49,0,0.05,N,4,0,0.02596295,Lancar Bayar
24,66000,RENT,3.0,EDUCATION,B,25000,9.91,1,0.38,N,2,1,0.9998346,Gagal Bayar
22,66000,RENT,6.0,EDUCATION,C,25000,13.06,1,0.38,Y,3,1,0.99984926,Gagal Bayar
22,200000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,9000,6.17,0,0.04,N,4,0,0.01254153,Lancar Bayar
144,200000,MORTGAGE,4.0,EDUCATION,B,6000,11.86,0,0.03,N,2,0,0.0065592383,Lancar Bayar
25,200000,RENT,5.0,EDUCATION,D,18000,16.32,0,0.09,N,3,0,0.13552321,Lancar Bayar
25,200000,MORTGAGE,2.0,VENTURE,B,12000,10.38,0,0.06,N,2,0,0.007932566,Lancar Bayar
25,200000,MORTGAGE,9.0,PERSONAL,C,23050,14.35,0,0.12,N,3,0,0.03276027,Lancar Bayar
24,200000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,20000,,0,0.1,N,3,0,0.044412706,Lancar Bayar
24,60000,RENT,2.0,DEBTCONSOLIDATION,E,25000,,1,0.42,Y,2,1,0.99999994,Gagal Bayar
21,14400,OWN,0.0,HOMEIMPROVEMENT,B,3000,,1,0.21,N,4,1,0.73664796,Gagal Bayar
26,66996,RENT,10.0,PERSONAL,D,25000,15.21,1,0.37,Y,2,1,0.9990478,Gagal Bayar
23,67000,RENT,3.0,EDUCATION,A,25000,7.9,1,0.37,N,4,1,0.9996424,Gagal Bayar
24,67000,RENT,2.0,VENTURE,B,25000,10.99,1,0.37,N,3,1,0.99968004,Gagal Bayar
24,68000,RENT,5.0,PERSONAL,D,25000,14.09,1,0.37,Y,3,1,0.9995936,Gagal Bayar
25,69000,RENT,9.0,PERSONAL,D,25000,17.49,1,0.36,N,2,1,0.99893594,Gagal Bayar
25,200000,MORTGAGE,0.0,EDUCATION,B,12000,11.48,0,0.06,N,3,0,0.06330648,Lancar Bayar
26,188000,MORTGAGE,10.0,VENTURE,E,20000,17.74,1,0.11,N,2,0,0.10427219,Lancar Bayar
26,200000,MORTGAGE,4.0,PERSONAL,C,3000,13.92,0,0.01,N,3,0,0.05424225,Lancar Bayar
25,69996,RENT,9.0,EDUCATION,D,25000,15.21,1,0.36,N,3,1,0.99761933,Gagal Bayar
22,14400,OWN,2.0,MEDICAL,B,4000,10.99,1,0.28,N,3,1,0.90197176,Gagal Bayar
24,70000,RENT,3.0,EDUCATION,B,25000,11.86,1,0.36,N,4,1,0.99954563,Gagal Bayar
24,14400,OWN,5.0,PERSONAL,A,6000,7.49,1,0.42,N,3,1,0.96807694,Gagal Bayar
24,56100,RENT,7.0,MEDICAL,D,25000,16.49,1,0.38,N,4,1,0.9997607,Gagal Bayar
25,66000,RENT,9.0,VENTURE,D,25000,15.33,1,0.38,Y,2,1,0.99857605,Gagal Bayar
26,66000,RENT,3.0,HOMEIMPROVEMENT,B,25000,11.58,1,0.38,N,4,1,0.99987316,Gagal Bayar
25,14400,OWN,7.0,EDUCATION,A,5375,5.79,1,0.37,N,2,1,0.94532686,Gagal Bayar
25,72612,RENT,9.0,MEDICAL,C,25000,13.11,1,0.34,N,2,1,0.9992946,Gagal Bayar
23,74000,RENT,3.0,MEDICAL,B,25000,10.36,1,0.34,N,3,1,0.99931407,Gagal Bayar
25,75000,RENT,9.0,DEBTCONSOLIDATION,B,25000,10.36,1,0.33,N,2,1,0.99711925,Gagal Bayar
24,192000,RENT,0.0,MEDICAL,C,22000,,0,0.11,Y,2,0,0.047925998,Lancar Bayar
21,192000,MORTGAGE,123.0,VENTURE,A,20000,6.54,0,0.1,N,4,0,0.21690014,Lancar Bayar
25,191000,MORTGAGE,1.0,MEDICAL,B,10000,12.53,0,0.05,N,4,0,0.045988843,Lancar Bayar
26,190300,MORTGAGE,5.0,PERSONAL,A,15000,,0,0.08,N,3,0,0.0078040087,Lancar Bayar
22,190000,MORTGAGE,3.0,VENTURE,C,10000,,0,0.05,N,3,0,0.02283414,Lancar Bayar
24,75000,RENT,4.0,EDUCATION,B,25000,10.25,1,0.33,N,4,1,0.996503,Gagal Bayar
22,71000,RENT,1.0,EDUCATION,D,25000,15.95,1,0.35,Y,4,1,0.9996651,Gagal Bayar
26,190000,MORTGAGE,3.0,VENTURE,B,20000,12.18,0,0.11,N,4,0,0.0072493614,Lancar Bayar
23,189996,OWN,0.0,PERSONAL,B,24000,11.83,0,0.13,N,3,0,0.008085863,Lancar Bayar
23,78000,RENT,7.0,DEBTCONSOLIDATION,C,25000,,1,0.32,Y,2,1,0.99208164,Gagal Bayar
23,78000,RENT,1.0,VENTURE,B,25000,10.62,1,0.32,N,3,1,0.9829236,Gagal Bayar
23,78504,RENT,7.0,VENTURE,B,25000,10.74,1,0.32,N,3,1,0.9846688,Gagal Bayar
25,186000,OWN,9.0,VENTURE,B,10000,10.25,0,0.05,N,4,0,0.003358761,Lancar Bayar
24,185000,MORTGAGE,,EDUCATION,B,35000,12.42,0,0.19,N,2,0,0.058220297,Lancar Bayar
25,185000,RENT,6.0,VENTURE,C,15000,15.27,0,0.08,N,2,0,0.03259401,Lancar Bayar
24,62050,RENT,8.0,MEDICAL,D,25000,15.33,1,0.34,Y,2,1,0.9988121,Gagal Bayar
23,79416,RENT,7.0,VENTURE,D,25000,15.21,1,0.31,Y,2,1,0.9342713,Gagal Bayar
21,14400,OWN,4.0,VENTURE,C,6250,14.72,1,0.43,N,2,1,0.9643798,Gagal Bayar
24,79631,RENT,8.0,PERSONAL,D,25000,15.7,1,0.31,Y,2,1,0.96956706,Gagal Bayar
24,79632,RENT,0.0,EDUCATION,C,25000,13.35,1,0.31,N,4,1,0.9738357,Gagal Bayar
21,14400,MORTGAGE,0.0,MEDICAL,C,1500,,0,0.1,N,4,1,0.5921703,Gagal Bayar
24,80000,RENT,6.0,EDUCATION,A,25000,6.62,1,0.31,N,2,1,0.8517134,Gagal Bayar
26,80000,RENT,5.0,DEBTCONSOLIDATION,C,25000,13.61,1,0.31,N,4,1,0.94683903,Gagal Bayar
22,185000,RENT,4.0,MEDICAL,B,25000,11.36,0,0.14,N,2,0,0.039140873,Lancar Bayar
26,185000,OWN,10.0,PERSONAL,A,5000,7.68,0,0.03,N,2,0,0.007839942,Lancar Bayar
24,184992,RENT,7.0,HOMEIMPROVEMENT,D,22000,14.46,0,0.12,Y,4,0,0.15097566,Lancar Bayar
